original,sentence1,sentence2,label
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot <substitution>relocated</substitution> to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot <substitution>moved</substitution> to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, <substitution>involved in the development</substitution> of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, <substitution>he helped develop</substitution> the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., <split>first as</split> director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. <split_sign><split>He was the</split> director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. <split_sign><split>Here,</split> he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. <split_sign>Then, <split>he was the</split> director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, <split>which formed</split> part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. <split_sign><split>This was a</split> part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then <reorder>until 1943</reorder> as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board <reorder>until 1943.</reorder> This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","<structure>In time</structure> Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","<structure>Eventually,</structure> Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",trivial
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","<substitution>In time</substitution> Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","<substitution>Eventually,</substitution> Eliot moved to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","In time Eliot <substitution>relocated</substitution> to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.","Eventually, Eliot <substitution>moved</substitution> to Washington, D.C. He was the director of the National Capital Park and Planning Commission until 1933. Here, he helped develop the National Mall. Then, he was the director of the National Resources Planning Board until 1943. This was a part of the Public Works Administration.",quality
