original,sentence1,sentence2,label
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <substitution>media outlets.</substitution>",<substitution>The media</substitution> projected Fetterman to win the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","<reorder>On November 9,</reorder> Fetterman was projected as the winner of the election by media outlets.",The media projected Fetterman to win the election <reorder>on November 9.</reorder>,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <structure>Fetterman</structure> <structure>was</structure> <structure>projected</structure> <structure>as the winner of</structure> the election by <structure>media outlets.</structure>",<structure>The media</structure> <structure>projected</structure> <structure>Fetterman</structure> <structure>to win</structure> the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election <deletion>by</deletion> media outlets.",The media projected Fetterman to win the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <reorder>media outlets.</reorder>",<reorder>The media</reorder> projected Fetterman to win the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","<reorder>On November 9,</reorder> Fetterman was projected as the winner of the election by media outlets.",The media projected Fetterman to win the election <reorder>on November 9.</reorder>,error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <structure>media outlets.</structure>",<structure>The media</structure> projected Fetterman to win the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <structure>Fetterman was projected</structure> as the winner of the election by media outlets.",The media <structure>projected Fetterman</structure> to win the election on November 9.,error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected <structure>as the winner of</structure> the election by media outlets.",The media projected Fetterman <structure>to win</structure> the election on November 9.,error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media <deletion>outlets.</deletion>",The media projected Fetterman to win the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.",<insertion>The</insertion> media projected Fetterman to win the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","<reorder>On November 9,</reorder> Fetterman was projected as the winner of the election by media outlets.",The media projected Fetterman to win the election <reorder>on November 9.</reorder>,trivial
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <structure>Fetterman</structure> <structure>was</structure> projected <structure>as the winner of</structure> the election <structure>by</structure> <structure>media</structure> outlets.",The <structure>media</structure> projected <structure>Fetterman</structure> <structure>to win</structure> the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <substitution>projected</substitution> as the winner of the election by media outlets.","On November 9, media outlets <substitution>announced</substitution> that Fetterman had won the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <structure>Fetterman</structure> <structure>was</structure> projected <structure>as the winner of</structure> the election <structure>by</structure> <structure>media outlets.</structure>","On November 9, <structure>media outlets</structure> announced <structure>that</structure> <structure>Fetterman</structure> <structure>had won</structure> the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman <substitution>was projected as</substitution> the winner of the election by media outlets.","On November 9, media outlets <substitution>announced that</substitution> Fetterman had won the election.",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, media outlets announced that Fetterman <insertion>had won</insertion> the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <reorder>media outlets.</reorder>","On November 9, <reorder>media outlets</reorder> announced that Fetterman had won the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <reorder>Fetterman</reorder> was projected as the winner of the election by media outlets.","On November 9, media outlets announced that <reorder>Fetterman</reorder> had won the election.",trivial
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman <structure>was projected as</structure> the winner of the election by media outlets.","On November 9, media outlets <structure>announced that</structure> Fetterman had won the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <substitution>projected</substitution> as the winner of the election by media outlets.","On November 9, media outlets <substitution>announced that</substitution> Fetterman had won the election.",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, media outlets announced that Fetterman <insertion>had won</insertion> the election.",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <structure>Fetterman</structure> <structure>was</structure> projected <structure>as the winner of</structure> the election <structure>by</structure> <structure>media outlets.</structure>","On November 9, <structure>media outlets</structure> announced that <structure>Fetterman</structure> <structure>had won</structure> the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <substitution>media outlets.</substitution>","On November 9, Fetterman was predicted by <substitution>the media</substitution> as the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected <reorder>as the winner of the election</reorder> by media outlets.","On November 9, Fetterman was predicted by the media <reorder>as the winner of the election.</reorder>",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <substitution>projected</substitution> as the winner of the election by media outlets.","On November 9, Fetterman was <substitution>predicted</substitution> by the media as the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <substitution>media outlets.</substitution>","On November 9, Fetterman was predicted by <substitution>the media</substitution> as the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election <reorder>by media outlets.</reorder>","On November 9, Fetterman was predicted <reorder>by the media</reorder> as the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media <deletion>outlets.</deletion>","On November 9, Fetterman was predicted by the media as the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <substitution>projected</substitution> as the winner of the election by media outlets.","On November 9, Fetterman was <substitution>predicted</substitution> by the media as the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was predicted by <insertion>the</insertion> media as the winner of the election.",quality
