original,sentence1,sentence2,label
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding <DEL>their</DEL> shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.",Major American and British oil producers reported record profits in 2022. They rewarded shareholders with dividends and stock buybacks. This is different from their past actions of using profits to increase production.,trivial
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than <DEL>following</DEL> their past practice of plowing profits back into more production.",Major American and British oil producers reported record profits in 2022. They rewarded shareholders with dividends and stock buybacks. This is different from their past actions of using profits to increase production.,quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into <DEL>more</DEL> production.",Major American and British oil producers reported record profits in 2022. They rewarded shareholders with dividends and stock buybacks. This is different from their past actions of using profits to increase production.,error
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past <SUB>practice</SUB> of plowing profits back into more production.",Major American and British oil producers reported record profits in 2022. They rewarded shareholders with dividends and stock buybacks. This is different from their past <SUB>actions</SUB> of using profits to increase production.,quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of <SUB>plowing</SUB> profits <SUB>back into</SUB> more production.",Major American and British oil producers reported record profits in 2022. They rewarded shareholders with dividends and stock buybacks. This is different from their past actions of <SUB>using</SUB> profits <SUB>to</SUB> increase production.,quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.",Major American and British oil producers reported record profits in 2022. They rewarded shareholders with dividends and stock buybacks. This is different from their past actions of using profits to <INS>increase</INS> production.,quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, <SPLIT>rewarding</SPLIT><SPLIT>rewarding</SPLIT> their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.",Major American and British oil producers reported record profits in 2022. <SPLIT_SIGN><SPLIT>They</SPLIT><SPLIT>They rewarded</SPLIT><SPLIT>rewarded</SPLIT> shareholders with dividends and stock buybacks. This is different from their past actions of using profits to increase production.,quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks <SPLIT>rather than</SPLIT> following their past practice of plowing profits back into more production.",Major American and British oil producers reported record profits in 2022. They rewarded shareholders with dividends and stock buybacks. <SPLIT_SIGN><SPLIT>This is different from</SPLIT> their past actions of using profits to increase production.,quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, <STR>rewarding</STR> their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.",Major American and British oil producers reported record profits in 2022. They <STR>rewarded</STR> shareholders with dividends and stock buybacks. This is different from their past actions of using profits to increase production.,quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of <DEL>reportedly</DEL> having paid actors to play the role of fans at the tournament in order to promote the country.","Before the 2022 FIFA World Cup, Qatar was accused of hiring paid actors to act as fans at the tournament to promote the country.",quality
