original,sentence1,sentence2,label
"The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The architecture of Winchester College is a diverse set of architectural styles, reflecting <DEL>the</DEL> multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.",Winchester College’s architecture includes a variety of architectural styles. This reflects multiple periods of building from when the college was founded in 1382 way until its most recent extensions. This includes additions made during the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.,trivial
"The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The architecture of Winchester College <SUB>is</SUB> a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.",Winchester College’s architecture <SUB>includes</SUB> a variety of architectural styles. This reflects multiple periods of building from when the college was founded in 1382 way until its most recent extensions. This includes additions made during the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.,quality
"The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The architecture of Winchester College is a <SUB>diverse set</SUB> of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.",Winchester College’s architecture includes a <SUB>variety</SUB> of architectural styles. This reflects multiple periods of building from when the college was founded in 1382 way until its most recent extensions. This includes additions made during the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.,quality
"The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from <SUB>the college's foundation</SUB> in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.",Winchester College’s architecture includes a variety of architectural styles. This reflects multiple periods of building from <SUB>when the college was founded</SUB> in 1382 way until its most recent extensions. This includes additions made during the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.,trivial
"The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, <SUB>through</SUB> additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.",Winchester College’s architecture includes a variety of architectural styles. This reflects multiple periods of building from when the college was founded in 1382 <SUB>way until</SUB> its most recent extensions. This includes additions made during the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.,quality
"The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then <SUB>further extensions at the turn of the 20th century</SUB> and more recently.",Winchester College’s architecture includes a variety of architectural styles. This reflects multiple periods of building from when the college was founded in 1382 way until <SUB>its most recent extensions.</SUB> This includes additions made during the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.,quality
"The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions <SUB>in</SUB> the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.",Winchester College’s architecture includes a variety of architectural styles. This reflects multiple periods of building from when the college was founded in 1382 way until its most recent extensions. This includes additions <SUB>made during</SUB> the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.,error
"The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, <SUB>to</SUB> a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.",Winchester College’s architecture includes a variety of architectural styles. This reflects multiple periods of building from when the college was founded in 1382 way until its most recent extensions. This includes additions made during the medieval and Early Modern periods <SUB>and</SUB> a major expansion of accommodation in the Victorian era.,trivial
"The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The architecture of Winchester College is a diverse set of architectural styles, <SPLIT>reflecting</SPLIT> the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.",Winchester College’s architecture includes a variety of architectural styles. <SPLIT_SIGN><SPLIT>This</SPLIT> <SPLIT>reflects</SPLIT> multiple periods of building from when the college was founded in 1382 way until its most recent extensions. This includes additions made during the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.,quality
"The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.",Winchester College’s architecture includes a variety of architectural styles. This reflects multiple periods of building from when the college was founded in 1382 way until its most recent extensions. <SPLIT_SIGN><SPLIT>This includes</SPLIT> additions made during the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.,quality
