original,sentence1,sentence2,label
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and <SUB>a three-year</SUB> supervised release after the prison term.","They imposed a fine of $400, or $100 per count of fraud, and <SUB>three years</SUB> of supervised release following the prison sentence.",trivial
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release <SUB>after the prison term.</SUB>","They imposed a fine of $400, or $100 per count of fraud, and three years of supervised release <SUB>following the prison sentence.</SUB>",quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","<SUB>The sentence</SUB> included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","<SUB>They imposed</SUB> a fine of $400, or $100 per count of fraud, and three years of supervised release following the prison sentence.",error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","<SUB>The sentence included</SUB> a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","<SUB>They imposed</SUB> a fine of $400, or $100 per count of fraud, and three years of supervised release following the prison sentence.",quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 <SUB>for each</SUB> count of fraud, and a three-year supervised release after the prison term.","They imposed a fine of $400, or $100 <SUB>per</SUB> count of fraud, and three years of supervised release following the prison sentence.",trivial
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release <SUB>after</SUB> the prison term.","They imposed a fine of $400, or $100 per count of fraud, and three years of supervised release <SUB>following</SUB> the prison sentence.",trivial
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and <SUB>a three-year</SUB> supervised release after the prison term.","They imposed a fine of $400, or $100 per count of fraud, and <SUB>three years of</SUB> supervised release following the prison sentence.",quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison <SUB>term.</SUB>","They imposed a fine of $400, or $100 per count of fraud, and three years of supervised release following the prison <SUB>sentence.</SUB>",quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","<DEL>The sentence</DEL> included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","They imposed a fine of $400, or $100 per count of fraud, and three years of supervised release following the prison sentence.",error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 <SUB>for each</SUB> count of fraud, and a three-year supervised release after the prison term.","They imposed a fine of $400, or $100 <SUB>per</SUB> count of fraud, and three years of supervised release following the prison sentence.",quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and <SUB>a three-year</SUB> supervised release after the prison term.","They imposed a fine of $400, or $100 per count of fraud, and <SUB>three years of</SUB> supervised release following the prison sentence.",trivial
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release <SUB>after</SUB> the prison term.","They imposed a fine of $400, or $100 per count of fraud, and three years of supervised release <SUB>following</SUB> the prison sentence.",error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison <SUB>term.</SUB>","They imposed a fine of $400, or $100 per count of fraud, and three years of supervised release following the prison <SUB>sentence.</SUB>",error
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","<STR>The sentence included</STR> a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","<STR>They imposed</STR> a fine of $400, or $100 per count of fraud, and three years of supervised release following the prison sentence.",quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, <SPLIT>and a</SPLIT> three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud. <SPLIT_SIGN><SPLIT>He was sentenced</SPLIT> to three-year supervised release after the prison term.",quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, <SPLIT>and a</SPLIT> three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud. <SPLIT_SIGN><SPLIT>He was sentenced to</SPLIT> three-year supervised release after the prison term.",quality
"The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud, <SPLIT>and a</SPLIT> three-year supervised release after the prison term.","The sentence included a fine of $400, or $100 for each count of fraud. <SPLIT_SIGN><SPLIT>He was sentenced to</SPLIT> three-year supervised release after the prison term.",error
