original,sentence1,sentence2,label
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <SUB>media outlets.</SUB>",<SUB>The media</SUB> projected Fetterman to win the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","<REO>On November 9,</REO> Fetterman was projected as the winner of the election by media outlets.",The media projected Fetterman to win the election <REO>on November 9.</REO>,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <STR>Fetterman</STR> <STR>was</STR> <STR>projected</STR> <STR>as the winner of</STR> the election by <STR>media outlets.</STR>",<STR>The media</STR> <STR>projected</STR> <STR>Fetterman</STR> <STR>to win</STR> the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election <DEL>by</DEL> media outlets.",The media projected Fetterman to win the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <REO>media outlets.</REO>",<REO>The media</REO> projected Fetterman to win the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","<REO>On November 9,</REO> Fetterman was projected as the winner of the election by media outlets.",The media projected Fetterman to win the election <REO>on November 9.</REO>,error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <STR>media outlets.</STR>",<STR>The media</STR> projected Fetterman to win the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <STR>Fetterman was projected</STR> as the winner of the election by media outlets.",The media <STR>projected Fetterman</STR> to win the election on November 9.,error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected <STR>as the winner of</STR> the election by media outlets.",The media projected Fetterman <STR>to win</STR> the election on November 9.,error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media <DEL>outlets.</DEL>",The media projected Fetterman to win the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.",<INS>The</INS> media projected Fetterman to win the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","<REO>On November 9,</REO> Fetterman was projected as the winner of the election by media outlets.",The media projected Fetterman to win the election <REO>on November 9.</REO>,trivial
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <STR>Fetterman</STR> <STR>was</STR> projected <STR>as the winner of</STR> the election <STR>by</STR> <STR>media</STR> outlets.",The <STR>media</STR> projected <STR>Fetterman</STR> <STR>to win</STR> the election on November 9.,quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <SUB>projected</SUB> as the winner of the election by media outlets.","On November 9, media outlets <SUB>announced</SUB> that Fetterman had won the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <STR>Fetterman</STR> <STR>was</STR> projected <STR>as the winner of</STR> the election <STR>by</STR> <STR>media outlets.</STR>","On November 9, <STR>media outlets</STR> announced <STR>that</STR> <STR>Fetterman</STR> <STR>had won</STR> the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman <SUB>was projected as</SUB> the winner of the election by media outlets.","On November 9, media outlets <SUB>announced that</SUB> Fetterman had won the election.",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, media outlets announced that Fetterman <INS>had won</INS> the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <REO>media outlets.</REO>","On November 9, <REO>media outlets</REO> announced that Fetterman had won the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <REO>Fetterman</REO> was projected as the winner of the election by media outlets.","On November 9, media outlets announced that <REO>Fetterman</REO> had won the election.",trivial
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman <STR>was projected as</STR> the winner of the election by media outlets.","On November 9, media outlets <STR>announced that</STR> Fetterman had won the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <SUB>projected</SUB> as the winner of the election by media outlets.","On November 9, media outlets <SUB>announced that</SUB> Fetterman had won the election.",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, media outlets announced that Fetterman <INS>had won</INS> the election.",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <STR>Fetterman</STR> <STR>was</STR> projected <STR>as the winner of</STR> the election <STR>by</STR> <STR>media outlets.</STR>","On November 9, <STR>media outlets</STR> announced that <STR>Fetterman</STR> <STR>had won</STR> the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <SUB>media outlets.</SUB>","On November 9, Fetterman was predicted by <SUB>the media</SUB> as the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected <REO>as the winner of the election</REO> by media outlets.","On November 9, Fetterman was predicted by the media <REO>as the winner of the election.</REO>",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <SUB>projected</SUB> as the winner of the election by media outlets.","On November 9, Fetterman was <SUB>predicted</SUB> by the media as the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <SUB>media outlets.</SUB>","On November 9, Fetterman was predicted by <SUB>the media</SUB> as the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election <REO>by media outlets.</REO>","On November 9, Fetterman was predicted <REO>by the media</REO> as the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media <DEL>outlets.</DEL>","On November 9, Fetterman was predicted by the media as the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <SUB>projected</SUB> as the winner of the election by media outlets.","On November 9, Fetterman was <SUB>predicted</SUB> by the media as the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was predicted by <INS>the</INS> media as the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected <REO>as the winner of the election</REO> by media outlets.","On November 9, Fetterman was predicted by the media <REO>as the winner of the election.</REO>",error
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <SUB>media outlets.</SUB>","On November 9, <SUB>the media</SUB> said that Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was <SUB>projected</SUB> as the winner of the election by media outlets.","On November 9, the media <SUB>said that</SUB> Fetterman was the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, <STR>Fetterman</STR> <STR>was</STR> projected <STR>as</STR> the winner of the election <STR>by</STR> <STR>media outlets.</STR>","On November 9, <STR>the media</STR> said that <STR>Fetterman</STR> <STR>was</STR> the winner of the election.",quality
"On November 9, Fetterman was projected as the winner of the election by media outlets.","On November 9, Fetterman was projected as the winner of the election by <SUB>media outlets.</SUB>","On November 9, <SUB>the media</SUB> said that Fetterman was the winner of the election.",quality
