id,original,generation,processed_generation,original_id,system,elizabeth,marcus,rachel,vishnesh,alex,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,alex_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits,alex_edits
0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations.",0,systems/lstm_w_split.txt,73,88,95,85,87,0.5792593843343621,0.9297421571688388,1.036964443008244,0.737098109856763,0.410030651911366,"[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]"
1,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations.",0,systems/editnts_w_split.txt,73,88,95,85,87,0.5792593843343621,0.9297421571688388,1.036964443008244,0.737098109856763,0.410030651911366,"[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]"
2,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations.",0,systems/Dress-Ls.lower,73,88,95,85,87,0.5792593843343621,0.9297421571688388,1.036964443008244,0.737098109856763,0.410030651911366,"[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]"
3,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel trains , reporting stern 's serious questions.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel Trains, reporting Stern's serious questions.",0,systems/RM+EX+LS+RO.txt,50,83,82,50,52,-0.8285522137562512,0.3353386708446532,0.1262157564400907,-0.6786247123761923,-0.840890935280313,"[[1, 93, 139], [0, 139, 139]]","[[1, 93, 139], [0, 139, 139]]","[[1, 93, 139], [0, 139, 139]]","[[1, 93, 139], [0, 139, 139]]","[[1, 93, 139], [0, 139, 139]]"
4,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.",", suleman made headlines , citing stern 's discussions.",", Suleman made headlines, citing Stern's discussions.",0,systems/Hybrid.lower,51,69,90,20,50,-0.7673430138392681,-1.3289910908630664,0.6866764866358774,-1.892101417147297,-0.9123721688341232,"[[0, 0, 0], [0, 24, 24], [0, 43, 43], [0, 55, 55]]","[[0, 0, 0], [0, 24, 24], [0, 43, 43], [0, 55, 55]]","[[0, 0, 0], [0, 24, 24], [0, 43, 43], [0, 55, 55]]","[[0, 0, 0], [0, 24, 24], [0, 43, 43], [0, 55, 55]]","[[0, 0, 0], [0, 24, 24], [0, 43, 43], [0, 55, 55]]"
5,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In 2004, suleman said he was going to talk about his move to sirius satellite radio.","In 2004, Suleman said he was going to talk about his move to Sirius Satellite Radio.",0,systems/transformer_w_split.txt,55,75,75,70,45,-0.5225062141713352,-0.6157069072740436,-0.3641873824812227,0.1303597574712107,-1.0910752527186487,"[[0, 2, 2], [0, 16, 16], [1, 17, 48], [0, 52, 52]]","[[0, 2, 2], [0, 16, 16], [1, 17, 48], [0, 52, 52]]","[[0, 2, 2], [0, 16, 16], [1, 17, 48], [0, 52, 52]]","[[0, 2, 2], [0, 16, 16], [1, 17, 48], [0, 52, 52]]","[[0, 2, 2], [0, 16, 16], [1, 17, 48], [0, 52, 52]]"
6,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman made complaints by cutting Howard cutting","In late 2004, Suleman made complaints by cutting Howard Cutting",0,systems/UNTS,52,63,60,8,0,-0.7061338139222848,-2.042275274452089,-1.415051251598323,-2.377492099055739,-2.6994030076793787,"[[1, 27, 37], [0, 55, 55], [1, 56, 63]]","[[1, 27, 37], [0, 55, 55], [1, 56, 63]]","[[1, 27, 37], [0, 55, 55], [1, 56, 63]]","[[1, 27, 37], [0, 55, 55], [1, 56, 63]]","[[1, 27, 37], [0, 55, 55], [1, 56, 63]]"
7,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations.","In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations.",0,new-systems-simpeval/T5-3B.txt,73,88,95,85,87,0.5792593843343621,0.9297421571688388,1.036964443008244,0.737098109856763,0.410030651911366,"[[0, 91, 91], [1, 92, 101]]","[[0, 100, 100]]","[[0, 91, 91], [1, 92, 101]]","[[1, 91, 92], [0, 101, 101]]","[[0, 101, 101]]"
8,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","Late in  2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stantions, saying it was due to Stern's many talks about his upcoming move to Sirius Satellite Radio.","Late in  2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stantions, saying it was due to Stern's many talks about his upcoming move to Sirius Satellite Radio.",0,new_systems/turk_corpus_random.txt,65,82,100,72,100,0.0895857849984965,0.216457973579816,1.387252399380611,0.2112582044559511,0.8746586700111324,"[[1, 5, 7], [1, 92, 123], [1, 132, 148]]","[[1, 5, 7], [1, 93, 125], [1, 133, 149]]","[[1, 5, 7], [1, 92, 123], [1, 132, 148]]","[[1, 5, 7], [1, 92, 123], [1, 132, 148]]","[[1, 5, 7], [1, 92, 123], [1, 132, 148]]"
9,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","At the end of 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, saying that Stern's frequent discussions about his upcoming move to Sirius Satellite Radio were the reason why.","At the end of 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, saying that Stern's frequent discussions about his upcoming move to Sirius Satellite Radio were the reason why.",0,systems/asset.test.simp,64,90,100,85,100,0.0283765850815133,1.1675035516985128,1.387252399380611,0.737098109856763,0.8746586700111324,"[[1, 0, 13], [1, 108, 119], [1, 149, 154], [1, 199, 219]]","[[1, 0, 13], [1, 108, 119], [1, 149, 154], [1, 199, 219]]","[[1, 0, 13], [1, 108, 119], [1, 149, 154], [1, 199, 219]]","[[1, 0, 13], [1, 108, 119], [1, 149, 154], [1, 199, 219]]","[[1, 0, 13], [1, 108, 119], [1, 149, 154], [1, 199, 219]]"
