id,Original Sentence,Human 1 Writing,Human 1,Human 2 Writing,Human 2,GPT-3-zero-shot,GPT-3-few-shot,Muss,T5-3B,T5-11B
0,"The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The buildings of Winchester College have diverse architectural styles. || They reflect multiple periods of building from the college’s founding in 1382, through additions in the medieval and early modern periods. || They also show big expansions to accommodations in the Victorian era and at the beginning of the 20th century and more recently.",rachel,Winchester College’s architecture includes a variety of architectural styles. || This reflects multiple periods of building from when the college was founded in 1382 way until its most recent extensions. || This includes additions made during the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.,vishnesh,"Winchester College was founded in 1382, and has since gone through different phases of construction, featuring a variety of architectural styles from Medieval, Early Modern, Victorian to 20th century.","Winchester College was built in several architectural styles over its long history, beginning in 1382. || Additions and extensions were made in the medieval and Early Modern periods, and then more additions in the Victorian era and again in the 20th century.","The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, to a major expansion of accommodation at the turn of the 20th century and to further extensions at the end of the 20th century, to the present day.","The architecture of Winchester College is a diverse set of styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The architecture of Winchester College is a diverse set of architectural styles, reflecting the many periods of building from the college's foundation in 1382, through additions in the medieval and early modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently."
1,"Bone has published numerous books including Fantastic Fungi Community Cookbook (2021), which includes recipes by wild mushroom foragers, mycologists, and chefs specializing in mushroom-based dishes. ","Bone has published books which include recipes by foragers, mycologists, and chefs that involve mushroom-based dishes.",ayush,"Bone has published numerous books. || Fantastic Fungi Community Cookbook (2021) has recipes by wild mushroom foragers, mycologists, and chefs who make mushroom-based dishes.",kelly,"Bone has published several books, notably Fantastic Fungi Community Cookbook (2021). || This book includes recipes from wild mushroom foragers, mycologists, and chefs who specialize in mushroom-based dishes.","Bone has written many books, like the Fantastic Fungi Community Cookbook (2021). || It has recipes from foragers, scientists, and chefs who specialize in dishes with mushrooms.","Bone has published many books including Fantastic Fungi Community Cookbook (2021). || This book has recipes from wild mushroom foragers, mycologists, and other people who study mushrooms.","Bone has published numerous books including "" Fantastic Fungi Community Cookbook "" (2021). || This book includes recipes by wild mushroom foragers, mycologists, and chefs specializing in mushroom-based dishes.","Bone has published many books including "" Fantastic Fungi Community Cookbook "", which includes recipes by wild mushroom foragers, mycologists, and chefs specializing in mushroom-based dishes."
2,"In Marriages and Infidelities, Oates explicitly alludes to novellas and short stories by earlier writers, making use of either their titles or their themes and adapting them in accordance with her artistic intentions.","Oates references short stories written by earlier writers in her book, Marriages and Infidelities. || She does this by using the stories’ titles or themes and changing them to match her artistic goals.",vishnesh,"In Marriages and Infidelities, Oates hints to novellas and short stories by earlier writers. || She uses their titles or their themes and adapts them to fit with her artistic intentions.",kelly,"In Marriages and Infidelities, Oates references novellas and short stories written by earlier authors, which she adapts to meet her artistic goals.","In Marriages and Infidelities, Oates takes ideas from novellas and short stories written by earlier authors and creates her own versions according to her artistic goals.","In Marriages and Infidelities, Oates uses many short stories and novellas by earlier writers. || She uses their titles or their themes, and changes them to fit her own ideas of what is important.","In "" Marriages and Infidelities "" Oates uses short stories and novellas as inspiration for her work.","In "" Marriages and Infidelities "", Oates refers to novellas and short stories by earlier writers. || She uses either their titles or their themes, and adapts them in accordance with her artistic intentions."
3,"Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.","Sisters, Leah and Chantrelle, and their acquaintance Hosanna ride a steamboat from Saint Ann Parish in Jamaica to the United Kingdom. || They arrive in London’s Notting Hill before moving to the Midlands.",rachel,"Two sisters, Leah and Chantrelle, as well as their friend Hosanna catch a boat from Jamaica to London. || Then, they will move to the midlands.",anton,"Leah, Chantrelle, and Hosanna boarded a steamship in Jamaica to sail to the UK. || They arrived in London's Notting Hill and then relocated to the Midlands.","Two sisters, Leah and Chantrelle, and their friend Hosanna took a steamboat from Saint Ann Parish in Jamaica to the United Kingdom. || They landed in London's Notting Hill, then relocated to the Midlands.","Two sisters, Leah and Chantrelle, and their friend Hosanna travel by steamboat from Jamaica to the United Kingdom. || They arrive in London's Notting Hill before going to the Midlands.","Two sisters, Leah and Chantrelle, and their friend Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom. || It arrives in London's Notting Hill before moving to the Midlands.","Two sisters, Leah and Chantrelle, and their friend Hosanna, catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom. || They arrive in London's Notting Hill before moving to the Midlands."
4,"Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","Repeatedly attacked during the War of Restoration of Independence, it was during the attack on the city of Elvas that the fort stood out for its heroic resistance.",ayush,"During the War of Restoration of Independence, the fort was repeatedly attacked. || The fort stood out for its historic resistance during the siege of the city of Elvas, which Spanish commander Don Luis de Haro led in 1658.",rachel,"The city of Elvas was besieged multiple times during the War of Restoration of Independence, but in 1658 Don Luis de Haro led a particularly memorable siege. || The fort was particularly noted for its heroic defenders who successfully defended the area.","During the War of Restoration of Independence, Elvas was besieged multiple times. || In 1658, Spanish commander Don Luis de Haro led a siege against the city. || The fort's defenders showed great courage and refused to surrender.","It was often attacked during the War of Restoration of Independence. || In 1658, the Spanish commander Don Luis de Haro attacked the city of Elvas, and the defenders of the fort gave their lives to save the city.","It was besieged repeatedly during the War of Restoration of Independence. || During the siege of the city of Elvas led by the Spanish commander Don Luis de Haro in 1658, the fort stood out for its defenders'heroic resistance.","Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas led by the Spanish commander Don Luis de Haro in 1658 that the fort stood out for its defenders'heroic resistance."
5,"Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.","Nasepia looks similar to other types of fossils from Namibia, with a leaf-like body, thin ribs, and rod shaped bodies. || However, it is different from other similar fossil classes because it has smaller petals and a different rib configuration.",anton,"Nasepia looks similar to other Ernettiomorphs. || It is similar due to its overall leaf-like body and thin ribs, but is different due to its smaller petaloids and the location of its ribs.",vinayak,"Nasepia has a leaf-like body, thin ribs, and spindle-shaped bodies, similar to most other Erniettomorphs from Namibia. || However, it is distinguished from other taxa like Pteridinium and Rangea by its smaller petaloids and the ribs being sub-parallel to its axis.","Nasepia looks like most other Erniettomorphs from Namibia, with a leaf-like body and thin ribs and spindle-shaped bodies. || However, it has smaller petaloids and the configuration of its ribs run close to its axis, which sets it apart from Pteridinium and Rangea.",Nasepia has a leaf-like body with thin ribs and spindle-shaped bodies. || It differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis. || The petaloids are the parts of the plant that stick out from the body.,Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia. || It has a leaf-like body with thin ribs and spindle-shaped bodies.,Nasepia looks similar to other erniettomorphs from Namibia. || It has a leaf-like body with thin ribs and spindle-shaped bodies.
6,"Republicans have blamed the increase in violent crime and homicides in 2020 and 2021 on progressives and liberals, although Biden had previously rejected calls to ""defund the police"", a slogan supported by racial justice protesters.","Republicans blamed the increase in violent crime in 2020 and 2021 on Democrats. || However, Biden has refused to “defund the police”, a slogan supported by racial justice protesters.",rachel,"Republicans have blamed the increase in violent crime on progressives and liberals. || However,  Biden had rejected calls from racial justice protesters to “defund the police.”",vinayak,"Republicans have attributed the rise in violent crime and homicides in 2020 and 2021 to progressives and liberals, whereas Biden had declined to support the ""defund the police"" slogan, favored by racial justice activists.","Republicans have said that progressives and liberals are responsible for the rise in violent crime and homicides in 2020 and 2021, although Biden had previously said no to cutting funds for the police, which many racial justice protesters supported.","Republicans have blamed the increase in violent crime and homicides in 2020 and 2021 on progressives and liberals. || However, Biden has said that he would not do anything to make the police less needed.","Republicans have blamed the increase in violent crime and homicides in 2020 on progressives and liberals. || Biden previously rejected calls to ""defund the police "", a slogan supported by racial justice protesters.","Republicans have blamed the increase in violent crime and homicides in 2020 and 2021 on progressives and liberals, although Biden has previously rejected calls to ""defund the police "", a slogan supported by racial justice protesters."
7,"After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.","After winning in 2019, his second term was marked by the COVID-19 pandemic and by tremendous instability, since his closest political friends, which he also endorsed, were corrupt.",anton,"His second term was marked by the COVID-19 pandemic. || It was also marked by a lot of political instability because he supported corrupt governments after the 2020 elections. || These elections included his closest political allies, the social democrats, which he has supported a lot.",kelly,"Ion Iliescu was re-elected in 2019, winning by a landslide. || Since then, his second term has been challenged by the COVID-19 pandemic and the unstable political situation created by his corruption-tainted ally governments in 2020, including the Social Democrats which he has chosen to remain in power, even more than in his first term.","In 2019, Klaus Iohannis defeated PSD candidate Viorica Dăncilă by a large margin. || His second term has been marked by the COVID-19 pandemic and considerable political instability. || He has backed corrupt governments in the 2020 legislative elections, which include his closest allies - the social democrats, who he has even more strongly supported than Ion Iliescu.","His second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.","After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections.","After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu."
8,"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk said that Twitter Blue's price would increase to around US$8.00 per-month. || He said it would  include less advertising on Twitter, the ability to post longer audio and video files, and verified account status.",kelly,"Musk stated that Twitter Blue’s price would increase to around $8.00 USD per-month. || He also announced Twitter Blue would include less advertising, the ability to post longer audio and videos, and verified account status.",rachel,"Musk announced that Twitter Blue, which is usually priced at $8.00 monthly, would provide customers with the chance to post longer audio and video files, a verified account status, as well as reduced advertising.","Musk said that Twitter Blue would cost around US$8.00 per-month. || It includes fewer ads, the ability to upload audio and video of any length, and verified accounts.","Musk said that Twitter Blue's price would be raised to around US$8.00 per-month, and that people would be able to post longer audio and video files, and that the service would be more cost-effective.","Musk stated that Twitter Blue's prices would be raised to around US$8.00 per month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status."
9,"Musk also announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then.","Musk announced the creation of a “content moderation council” with diverse viewpoints in order to determine how the platform would deal with free speech. || He announced a delay of “major content decisions or account reinstatements"" until then.",rachel,Musk said that he would create a “content moderation council” with many different perspectives to handle free speech on the platform. || He also declared that no “major content decisions or account reinstatements” would be made until the council was created.,vinayak,"Musk announced the formation of a ""content moderation council"" composed of individuals with different perspectives. || This council will decide how free speech should be handled on the platform. || Until then, no major changes to content or revivals of accounts will be made.","Musk announced the formation of a ""content moderation council"" with different opinions to decide how the platform should deal with free speech. || He also imposed a ""major content decision or account reinstatement"" moratorium until the council is formed.","Musk also said he would create a ""content moderation council"" with people with different views to decide how the platform should handle free speech. || He said he would not make any major content decisions or changes until then.","Elon Musk also announced the creation of a ""content moderation council"" to determine how the platform would handle free speech, and announced a moratorium on ""major content decisions or account reinstatements"" until then.","He announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then."
