id,Original Sentence,Human 1 Writing,Human 1,Human 2 Writing,Human 2,GPT-3-zero-shot,GPT-3-few-shot,Muss,T5-3B,T5-11B
0,"The club said on social media that customers subdued the gunman, that it was ""devastated by the senseless attack on our community"", and that it offered condolences to the victims and their families.","On social media, the club said customers stopped the gunman. It wrote it was ""devastated by the senseless attack on our community."" It also gave words of support to the victims and their families.",rachel,"On social media, the club said that customers stopped the gunman. They also said that they were “devastated by the senseless attack on our community” and that they felt sorry for the victims and their families.",vishnesh,"The club announced on social media that customers had managed to overpower the gunman. They declared that they were ""deeply saddened by the senseless attack on our community"", and offered condolences to those affected and their families.","The club reported on social media that customers were able to contain the gunman. They expressed that they were ""shocked and saddened by the vicious attack on our community"" and offered their deepest sympathies to the victims and their families.","The club said on social media that the gunman was subdued by customers and that it was ""devastated by the senseless attack on our community"". It offered condolences to the victims and their families.","The club said on social media that customers stopped the gunman, that it was "" devastated by the senseless attack on our community "", and that it offered condolences to the victims and their families.","The restaurant said on social media that customers subdued the gunman, that it was ""devastated by the senseless attack on our community "", and that it offered condolences to the victims and their families."
1,"According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people including 43 minors under 18 years of age had been killed as a result of the government's intervention in the protests, involving tear gas and gunfire, making the protests the deadliest since the 2019–2020 protests that resulted in more than 1,500 fatalities.",The non-profit organization Iran Human Rights says that at least 378 people including 43 minors had been killed because of the government's actions in the protests. These actions involved tear gas and gunfire. These protests have been the deadliest since the 2019–2020 protests.,kelly,"According to Iran Human Rights, at least 378 people including 43 minors have been killed as a result of government intervention in protests, making the protest one of the deadliest in a while.",ayush,"Iran Human Rights, a non-profit organization, reported that by 19 November 2022, 378 people, including 43 minors aged 18 or younger, had died due to the government's use of tear gas and gunfire to stop protests. This was the deadliest protest since 2019-2020, in which 1,500 people were killed.","Iran Human Rights, a non-profit organization, reported on 19 November 2022 that at least 378 people, including 43 minors, had been killed due to the government's use of tear gas and gunfire against protesters. This was the deadliest protest since 2019–2020, with over 1,500 fatalities.","According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people, including 43 minors under 18 years of age, had been killed as a result of the government's intervention in the protests, involving tear gas and gunfire. This number does not include people killed during the original protests.","According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people including 43 minors under 18 years of age have been killed as a result of the government's intervention in the protests, involving tear gas and gunfire, making the protests the deadliest since the 2019-2020 protests that resulted in more than 1,500 deaths.","According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people including 43 minors under 18 years of age had been killed as a result of the government's intervention in the protests, involving tear gas and gunfire."
2,"The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.","In this film, Julie Ledru acts as a young woman named Julia. Julia lives in social housing and does not have a good relationship with her mother. She loves the sport of motocross and wants to find a way to take part in it. Hence, she acts as a buyer on shopping websites so that she can take bikes out for test rides.",vishnesh,"In the movie, Julie Ledru plays Julia, a young woman living in social housing who has a bad relationship with her mother. She is passionate about motocross, so she tries to take bikes for test rides by pretending to be a buyer.",kelly,"Julie Ledru portrays Julia in the film; Julia lives in public housing and her relationship with her mother is strained. She loves motocross and will do whatever it takes to try it out. To this end, she pretends to be a buyer on shopping websites in order to take bikes out for test rides.","Julie Ledru plays Julia in the film. She lives in social housing, doesn't get along well with her mom, and loves motocross. To pursue her passion, she pretends to be a buyer on shopping websites and takes bikes out for test rides.","The movie stars Julie Ledru as Julia, a young woman living in social housing. She loves the sport of motocross and wants to learn how to do it, but her mother does n't want her to do it, so she tries to find a job that will let her do it, but it will cost a lot of money.","The movie stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother. She tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.","The movie stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother. She tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides."
3,"The film centers on a reclusive wealthy family who has spent months living in virtual isolation in the family mansion to prevent their community from finding out that daughter Hélène has gotten pregnant from a one-night stand, only to have their fragile equilibrium challenged when Hélène abandons the house soon after the baby's birth to look for the father.",The film focuses on a wealthy family that keeps to themselves. They spent months living in isolation in the family mansion to stop their community from finding out that their daughter had gotten pregnant from a one-night stand. This all changed when the daughter left the house after the baby was born to look for the father.,anton,"The film follows an isolated wealthy family. In order to stop their community from knowing that the daughter Hélène is pregnant after a one-night stand, they do not leave their mansion for months. When Hélène gives birth and runs away from the home to look for the father, the fragile balance of the home breaks.",rachel,This film follows a wealthy family that has been living quietly in a mansion for months to keep their daughter Hélène's pregnancy out of the public eye. Hélène unexpectedly leaves the house after the baby is born to search for the father. Their secluded lifestyle is disrupted by this sudden departure.,"A wealthy family isolates themselves in their mansion to hide that daughter Hélène is pregnant from a one-night stand. But, their fragile balance is broken when Hélène leaves the house to look for the father after the baby is born.","The movie is about a family who spend months living in virtual isolation because their daughter Hélène has gotten pregnant after a one-night stand. After the baby is born, Hélène leaves the house to look for the father, but the family does not know if the father is the father of the baby or not.",The movie is about a reclusive family who spend months living in virtual isolation in the family mansion to prevent their community from finding out that daughter Hesseen has gotten pregnant from a one-night stand. Their fragile equilibrium is challenged when Hesseen leaves the house soon after the baby's birth to look for the father.,The movie is about a rich family who has spent months living in virtual isolation in the family mansion to prevent their community from finding out that daughter Hélène has gotten pregnant from a one-night stand. Hélène abandons the house soon after the baby's birth to look for her father.
4,"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Before the 2022 FIFA World Cup, Qatar was accused of hiring paid actors to act as fans at the tournament to promote the country.",ayush,"Only days before the 2022 FIFA World Cup started, people accused Qatar of paying actors to play fans in the competition in order to make the country look good.",rachel,"Before the 2022 FIFA World Cup began, Qatar was reported to have paid people to pretend to be fans in order to create a good image for the country.","Days before the 2022 FIFA World Cup began, Qatar was accused of paying people to pretend to be fans, in order to show the world a good impression of their country.","A few days before the start of the 2022 FIFA World Cup, Qatar was accused of paying actors to play fans at the tournament. This is because they want to promote the country.","Days before the start of the 2022 FIFA World Cup, Qatar was accused of having paid actors to play the role of fans at the tournament in order to promote the country.","Days before to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country."
5,"According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.","According to anonymous sources, Sam Bankman-Fried, Gary Wang, Nishad Singh, and Alameda CEO Caroline Ellison knew that FTX had lent $10 billion of customer assets to Alameda Research.",vinayak,"According to anonymous sources, FTX lent $10 billion of its customer’s money to Alameda Research in 2022. The Alameda CEO told her employees that she and the FTX leadership knew about the lending.",anton,"Anonymous sources told The Wall Street Journal that FTX lent $10 billion of their customer assets to Alameda Research in 2022. CEO Caroline Ellison let other Alameda employees know that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh were aware of this decision.","Anonymous sources reported to The Wall Street Journal that FTX lent $10 billion of its customer assets to Alameda Research in 2022. Caroline Ellison, Alameda's CEO, told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh were aware of this decision.","The Wall Street Journal reported that FTX had given Alameda Research $10 billion to buy some of its business, and that Alameda CEO Caroline Ellison had told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about the deal.","According to anonymous sources cited by The Wall Street Journal, FTX had loaned $ 10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.","According to anonymous sources quoted by The Wall Street Journal, FTX had loaned USD 10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision."
6,"In the opening game of their group, they defeated a much fancied Argentina side 2-1, ending an Argentine unbeaten streak of 36 games dating back to 2019.","They defeated Argentina 2-1, ending Argentina’s winning streak of 36 games.",vinayak,"During the first game of their group, they won 2-1 against Argentina, who was favored to win. They broke Argentina’s 36-game win streak, which started in 2019.",rachel,"In their first match of the tournament, they beat a highly favored Argentine team 2-1, ending their unbeaten streak that had lasted 36 games since 2019.","In their initial match in the group, they beat Argentina 2-1. Argentina had gone 36 games without a loss since 2019.","In the opening game of their group, they defeated Argentina side 2-1. The win ended Argentina's 36 game unbeaten streak, the longest in the world.",In the opening game of their group they defeated a much fancied Argentina side 2-1. This ended an Argentine unbeaten streak of 36 games dating back to 2019.,"In the opening game of their group, they defeated a much fancied Argentina side 2-1. This ended an Argentine unbeaten streak of 36 games dating back to 2019."
7,"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles.","According to people who saw it happen, the shooter “snapped” before shooting a woman. He then killed workers in the break room before firing at least ten shots in the grocery aisles.",anton,"A witness said that the shooter ""snapped,"" before shooting a woman. The shooter then killed employees in the break room and fired at least ten shots in the grocery aisles.",kelly,"The eyewitness reported that the shooter became enraged, then shot a woman. He then moved to the break room where he shot more people. Lastly, he fired at least ten shots in the grocery store aisles.","An eyewitness said the shooter ""snapped"" and shot a woman. Then he killed employees in the break room and fired at least ten shots in the grocery aisles.","According to an eyewitness, the shooter ""snapped,"" before shooting a woman. After that, he shot at least ten people in the grocery aisles before going into the break room.","According to the eyewitness account, the shooter "" snapped "" before shooting a woman, then killing employees within the break room before firing at least ten shots in the grocery aisles.","According to the eyewitness account, the shooter "" snapped "" before shooting a woman. He then killed employees within the break room before firing at least ten shots in the grocery aisles."
8,"The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.","The Iranian team became famous in their opening match against England when they refused to sing the national anthem to support the Mahsa Amini protests. Because of this, some Iranian supporters cheered against their own team or boycotted their team during the protests.",kelly,The Iranian team made headlines in their first game against England. They showed support for the Mahsa Amini protests by refusing to sing the national anthem. Some Iranian supporters did not cheer for Iran or boycotted their country’s team because they believed that the team was representing the government.,rachel,"Iranian players made news in their match against England when they did not sing the national anthem in support of Mahsa Amini protests. Some Iranian fans even cheered against their own team or did not watch their team in the protests, as they felt the team represented the government.",The Iranian team gained attention in their first game against England for not singing the national anthem in solidarity with Mahsa Amini. Many Iranian fans also showed their disapproval of the team as a representation of the government by cheering against the team and boycotting the match.,The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem because of the ongoing protests in Iran. Many Iranian people did not want to watch the team play because they thought the team should not be playing because of the protests.,The Iranian team made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests. Some Iranian supporters cheered against their own team or boycotted their team.,The Iranian team made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests. Some Iranian supporters cheered against their own team or boycotted their team amidst the ongoing protests.
9,"The activists called out to the Russian delegation, stating that the Russians were war criminals who didn't have the right to be present at the conference and didn't deserve respect.",The activists said that the Russians were war criminals and shouldn’t be at the conference.,vinayak,The activists targeted the Russian delegation at a conference. They said Russians did not deserve respect nor should be at the conference.,rachel,"The activists shouted at the Russian delegation, accusing them of being war criminals and saying that they had no right to attend the conference and did not deserve respect.","The activists shouted at the Russian delegation, saying they were guilty of war crimes and didn't deserve to be there or receive respect.","The activists called out to the Russian delegation. They said that the Russians were war criminals, and that they should not be allowed to be at the meeting.","The activists called out to the Russian delegation, stating that the Russians were war criminals who didn't have the right to be present at the conference and didn't deserve respect.","The activists called out to the Russian delegation, stating that the Russians were war criminals who did not have the right to be present at the conference and did not deserve respect."
